key_0,prediction_time,predicted_load,hour,dayofweek,dayofyear,month,year,weekofyear,temperature_celsius,humidity_percent,wind_speed_kmh,temperature_celsius_lag_1,temperature_celsius_rolling_mean_1,temperature_celsius_lag_3,temperature_celsius_rolling_mean_3,temperature_celsius_lag_7,temperature_celsius_rolling_mean_7,temp_x_hour,humidity_x_hour
2024-01-01,2024-01-01 00:00:00,,0,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,,,,,,,0.0,0.0
2024-01-01,2024-01-01 01:00:00,,1,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,,,,,22.961239900363367,76.87803887208815
2024-01-01,2024-01-01 02:00:00,,2,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,,,,,45.922479800726734,153.7560777441763
2024-01-01,2024-01-01 03:00:00,,3,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,,,68.8837197010901,230.63411661626446
2024-01-01,2024-01-01 04:00:00,,4,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,,,91.84495960145347,307.5121554883526
2024-01-01,2024-01-01 05:00:00,,5,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,,,114.80619950181683,384.3901943604408
2024-01-01,2024-01-01 06:00:00,,6,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,,,137.7674394021802,461.2682332325289
2024-01-01,2024-01-01 07:00:00,,7,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,160.72867930254358,538.1462721046171
2024-01-01,2024-01-01 08:00:00,,8,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,183.68991920290694,615.0243109767052
2024-01-01,2024-01-01 09:00:00,,9,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,206.6511591032703,691.9023498487934
2024-01-01,2024-01-01 10:00:00,,10,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,229.61239900363367,768.7803887208815
2024-01-01,2024-01-01 11:00:00,,11,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,252.57363890399705,845.6584275929697
2024-01-01,2024-01-01 12:00:00,,12,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,275.5348788043604,922.5364664650579
2024-01-01,2024-01-01 13:00:00,,13,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,298.49611870472376,999.414505337146
2024-01-01,2024-01-01 14:00:00,,14,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,321.45735860508717,1076.2925442092342
2024-01-01,2024-01-01 15:00:00,,15,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,344.4185985054505,1153.1705830813223
2024-01-01,2024-01-01 16:00:00,,16,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,367.37983840581387,1230.0486219534105
2024-01-01,2024-01-01 17:00:00,,17,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,390.3410783061772,1306.9266608254986
2024-01-01,2024-01-01 18:00:00,,18,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,413.3023182065406,1383.8046996975868
2024-01-01,2024-01-01 19:00:00,,19,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,436.263558106904,1460.682738569675
2024-01-01,2024-01-01 20:00:00,,20,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,459.22479800726734,1537.560777441763
2024-01-01,2024-01-01 21:00:00,,21,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,482.1860379076307,1614.4388163138512
2024-01-01,2024-01-01 22:00:00,,22,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,505.1472778079941,1691.3168551859394
2024-01-01,2024-01-01 23:00:00,,23,0,1,1,2024,1,22.961239900363367,76.87803887208815,8.117169883358308,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,528.1085177083575,1768.1948940580276
2024-01-02,2024-01-02 00:00:00,,0,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,22.961239900363367,0.0,0.0
2024-01-02,2024-01-02 01:00:00,,1,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,22.961239900363367,20.356075419537188,22.961239900363367,21.84474083715215,15.145746457884831,57.2016753920696
2024-01-02,2024-01-02 02:00:00,,2,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,22.961239900363367,17.750910938711012,22.961239900363367,20.72824177394093,30.291492915769663,114.4033507841392
2024-01-02,2024-01-02 03:00:00,,3,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,22.961239900363367,19.61174271072971,45.43723937365449,171.6050261762088
2024-01-02,2024-01-02 04:00:00,,4,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,22.961239900363367,18.49524364751849,60.582985831539325,228.8067015682784
2024-01-02,2024-01-02 05:00:00,,5,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,22.961239900363367,17.37874458430727,75.72873228942416,286.008376960348
2024-01-02,2024-01-02 06:00:00,,6,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,22.961239900363367,16.26224552109605,90.87447874730898,343.2100523524176
2024-01-02,2024-01-02 07:00:00,,7,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,106.02022520519382,400.4117277444872
