record_timestamp,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-01-CL,CHR-02-CL,CHR-03-CL,Total_Cooling_Load
1/1/2023 0:00,0.0,12.2,11.8,0.0,8.8773,7.1,8.4,7.20833,0.0,11.1,12.5,0.0,-0.0,0.010906603752777785,0.0,0.010906603752777785
1/1/2023 0:15,0.0,12.2,11.7,0.0,0.0,8.8,9.0,0.0,0.0,11.1,12.3,0.0,-0.0,0.0,0.0,0.0
1/1/2023 0:30,0.0,12.2,11.7,0.0,0.0,9.0,9.2,0.0,20.3906,8.4,11.2,7.38056,-0.0,0.0,0.02405242497777777,0.02405242497777777
1/1/2023 0:45,0.0,12.2,11.7,0.0,0.0,9.2,9.2,0.0,5.89547,7.4,8.2,7.06389,-0.0,0.0,0.0065772664666666585,0.0065772664666666585
1/1/2023 1:00,0.0,12.1,11.6,0.0,0.0,9.2,9.3,0.0,7.84033,7.5,8.7,7.05833,-0.0,0.0,0.009858134233333328,0.009858134233333328
1/1/2023 1:15,0.0,12.1,11.6,0.0,0.0,9.3,9.3,0.0,7.82605,7.6,8.7,7.04167,-0.0,0.0,0.009015293619444443,0.009015293619444443
1/1/2023 1:30,0.0,11.9,11.6,0.0,0.0,9.4,9.3,0.0,8.64822,7.6,8.7,7.05278,-0.0,-0.0,0.009029517505555553,0.009029517505555553
1/1/2023 1:45,0.0,11.9,11.6,0.0,0.0,9.5,9.3,0.0,5.80993,6.6,7.8,7.04167,-0.0,-0.0,0.00983486576666667,0.00983486576666667
1/1/2023 2:00,0.0,11.9,11.6,0.0,0.0,9.5,9.3,0.0,7.36357,6.6,8.2,7.03611,-0.0,-0.0,0.013102800399999998,0.013102800399999998
1/1/2023 2:15,0.0,11.9,11.6,0.0,0.0,9.6,9.4,0.0,8.52377,7.2,8.4,7.04167,-0.0,-0.0,0.00983486576666667,0.00983486576666667
1/1/2023 2:30,0.0,11.9,11.6,0.0,0.0,9.7,9.4,0.0,6.06592,6.6,7.7,7.35,-0.0,-0.0,0.00941004166666667,0.00941004166666667
1/1/2023 2:45,0.0,11.9,11.6,0.0,0.0,9.7,9.4,0.0,6.39306,6.6,8.0,7.03611,-0.0,-0.0,0.011464950350000003,0.011464950350000003
1/1/2023 3:00,0.0,11.9,11.6,0.0,0.0,9.7,9.5,0.0,7.81069,6.8,8.3,7.03056,-0.0,-0.0,0.012274186000000008,0.012274186000000008
1/1/2023 3:15,0.0,11.8,11.5,0.0,0.0,9.7,9.5,0.0,6.79161,6.7,7.9,7.35556,-0.0,-0.0,0.010273265466666669,0.010273265466666669
1/1/2023 3:30,0.0,11.8,11.6,0.0,0.0,9.8,9.6,0.0,6.13648,6.6,7.8,7.03611,-0.0,-0.0,0.009827100300000002,0.009827100300000002
1/1/2023 3:45,0.0,11.8,11.6,0.0,0.0,9.8,9.6,0.0,7.59704,6.8,8.2,7.025,-0.0,-0.0,0.01144684722222222,0.01144684722222222
1/1/2023 4:00,0.0,11.8,11.6,0.0,0.0,9.8,9.6,0.0,8.00787,7.6,8.7,7.04167,-0.0,-0.0,0.009015293619444443,0.009015293619444443
1/1/2023 4:15,0.0,11.8,11.6,0.0,0.0,9.8,9.7,0.0,6.005,6.6,7.7,7.03056,-0.0,-0.0,0.009001069733333339,0.009001069733333339
1/1/2023 4:30,0.0,11.7,11.6,0.0,0.0,9.8,9.7,0.0,7.21939,6.6,8.0,7.03611,-0.0,-0.0,0.011464950350000003,0.011464950350000003
1/1/2023 4:45,0.0,11.7,11.6,0.0,0.0,9.8,9.8,0.0,7.66749,6.9,8.3,7.03056,-0.0,0.0,0.011455906933333338,0.011455906933333338
1/1/2023 5:00,0.0,11.7,11.6,0.0,0.0,10.0,9.8,0.0,7.72562,7.6,8.7,7.09167,-0.0,-0.0,0.00907930750833333,0.00907930750833333
1/1/2023 5:15,0.0,11.7,11.6,0.0,0.0,10.0,9.8,0.0,5.76903,6.6,7.6,7.3,-0.0,-0.0,0.00849638888888889,0.00849638888888889
1/1/2023 5:30,0.0,11.5,11.6,0.0,0.0,10.0,9.9,0.0,6.27221,6.6,7.8,7.04167,0.0,-0.0,0.00983486576666667,0.00983486576666667
1/1/2023 5:45,0.0,11.5,11.6,0.0,0.0,9.8,9.9,0.0,6.85431,6.6,8.0,7.04167,0.0,0.0,0.011474010061111116,0.011474010061111116
1/1/2023 6:00,0.0,11.5,11.6,0.0,0.0,9.8,9.9,0.0,7.76453,6.8,8.2,7.03611,0.0,0.0,0.011464950349999996,0.011464950349999996
1/1/2023 6:15,0.0,11.5,11.6,0.0,0.0,9.8,9.9,0.0,7.85961,7.6,8.6,7.03611,0.0,0.0,0.00818925025,0.00818925025
1/1/2023 6:30,0.0,11.5,11.6,0.0,0.0,10.0,10.0,0.0,5.97437,6.6,7.6,7.33889,0.0,0.0,0.008541652527777778,0.008541652527777778
1/1/2023 6:45,0.0,11.5,11.6,0.0,0.0,10.0,10.0,0.0,6.13944,6.6,7.8,7.03056,0.0,0.0,0.009819348800000004,0.009819348800000004
1/1/2023 7:00,0.0,11.5,11.6,0.0,0.0,10.0,10.0,0.0,7.14281,6.6,8.0,7.03056,0.0,0.0,0.011455906933333338,0.011455906933333338
1/1/2023 7:15,0.0,11.5,11.6,0.0,0.0,10.0,10.1,0.0,7.82254,6.8,8.2,7.03611,0.0,0.0,0.011464950349999996,0.011464950349999996
1/1/2023 7:30,0.0,11.4,11.6,0.0,0.0,10.0,10.1,0.0,8.01035,7.6,8.7,7.03056,0.0,0.0,0.009001069733333332,0.009001069733333332
1/1/2023 7:45,0.0,11.5,11.6,0.0,0.0,10.1,10.1,0.0,5.78679,6.6,7.6,7.33889,0.0,0.0,0.008541652527777778,0.008541652527777778
1/1/2023 8:00,0.0,11.5,11.6,0.0,0.0,10.1,10.1,0.0,5.82635,6.6,7.7,7.03056,0.0,0.0,0.009001069733333339,0.009001069733333339
1/1/2023 8:15,0.0,11.5,11.7,0.0,0.0,10.1,10.2,0.0,7.2216,6.6,8.0,7.03056,0.0,0.0,0.011455906933333338,0.011455906933333338
1/1/2023 8:30,0.0,11.5,11.7,0.0,0.0,10.1,10.2,0.0,7.25074,6.7,8.0,7.03611,0.0,0.0,0.010646025324999999,0.010646025324999999
1/1/2023 8:45,0.0,11.5,11.8,0.0,0.0,10.2,10.4,0.0,8.03333,6.9,8.3,7.03611,0.0,0.0,0.011464950350000003,0.011464950350000003
1/1/2023 9:00,0.0,11.5,11.8,0.0,0.0,10.4,10.5,0.0,8.60332,7.6,8.7,7.04167,0.0,0.0,0.009015293619444443,0.009015293619444443
1/1/2023 9:15,0.0,11.7,11.9,0.0,0.0,10.5,10.5,0.0,6.59706,6.6,7.7,7.35,0.0,0.0,0.00941004166666667,0.00941004166666667
1/1/2023 9:30,0.0,11.8,11.9,0.0,0.0,10.6,10.6,0.0,6.55456,6.6,7.9,7.05833,0.0,0.0,0.01067964541944445,0.01067964541944445
1/1/2023 9:45,0.0,11.9,12.2,0.0,0.0,10.8,10.8,0.0,6.55542,6.6,8.0,7.03056,0.0,0.0,0.011455906933333338,0.011455906933333338
1/1/2023 10:00,0.0,12.1,12.3,0.0,0.0,11.0,10.9,0.0,7.78462,6.6,8.2,7.03056,0.0,-0.0,0.013092465066666666,0.013092465066666666
1/1/2023 10:15,0.0,12.2,12.3,0.0,0.0,11.1,11.0,0.0,8.28284,6.6,8.2,7.025,0.0,-0.0,0.01308211111111111,0.01308211111111111
1/1/2023 10:30,0.0,12.3,12.5,0.0,0.0,11.3,11.1,0.0,8.5974,6.7,8.3,7.03611,0.0,-0.0,0.013102800400000005,0.013102800400000005
1/1/2023 10:45,0.0,12.4,12.6,0.0,0.0,11.4,11.2,0.0,9.19918,6.9,8.4,7.03611,0.0,-0.0,0.012283875375,0.012283875375
1/1/2023 11:00,0.0,12.6,12.7,0.0,0.0,11.5,11.4,0.0,10.3004,7.1,8.7,7.03056,0.0,-0.0,0.013092465066666666,0.013092465066666666
1/1/2023 11:15,0.0,12.7,12.8,0.0,0.0,11.8,11.5,0.0,10.3045,7.6,8.9,7.03056,0.0,-0.0,0.010637627866666674,0.010637627866666674
1/1/2023 11:30,0.0,12.8,13.0,0.0,0.0,11.9,11.6,0.0,10.8078,7.4,8.8,7.23333,0.0,-0.0,0.011786309383333337,0.011786309383333337
1/1/2023 11:45,0.0,13.0,13.0,0.0,0.0,11.9,11.7,0.0,5.13178,7.5,9.0,7.36389,0.0,-0.0,0.012856124625,0.012856124625
1/1/2023 12:00,0.0,13.0,13.1,0.0,0.0,11.9,11.8,0.0,4.2258,6.8,8.4,7.36389,0.0,-0.0,0.013713199600000007,0.013713199600000007
1/1/2023 12:15,0.0,13.1,13.4,0.0,0.0,12.1,11.9,0.0,8.12701,6.7,8.4,7.35556,0.0,-0.0,0.014553792744444446,0.014553792744444446
1/1/2023 12:30,0.0,13.3,13.4,0.0,0.0,12.3,12.1,0.0,9.09029,6.6,8.0,7.33889,0.0,-0.0,0.011958313538888892,0.011958313538888892
1/1/2023 12:45,0.0,13.3,13.5,0.0,0.0,12.3,12.2,0.0,8.19834,6.6,8.0,7.31667,0.0,-0.0,0.011922107283333337,0.011922107283333337
1/1/2023 13:00,0.0,13.3,13.5,0.0,0.0,12.3,12.3,0.0,7.8249,6.6,8.0,7.31389,0.0,0.0,0.01191757742777778,0.01191757742777778
1/1/2023 13:15,0.0,13.4,13.6,0.0,0.0,12.3,12.3,0.0,8.52821,6.6,8.2,7.09167,0.0,0.0,0.013206265466666665,0.013206265466666665
1/1/2023 13:30,0.0,13.5,13.7,0.0,0.0,12.4,12.5,0.0,8.66657,6.6,8.2,7.18056,0.0,0.0,0.013371798399999997,0.013371798399999997
1/1/2023 13:45,0.0,13.5,13.8,0.0,0.0,12.6,12.6,0.0,8.61357,6.6,8.2,7.03056,0.0,0.0,0.013092465066666666,0.013092465066666666
1/1/2023 14:00,0.0,13.5,13.8,0.0,0.0,12.6,12.6,0.0,9.15885,6.7,8.3,7.03056,0.0,0.0,0.013092465066666673,0.013092465066666673
1/1/2023 14:15,0.0,13.6,13.9,0.0,0.0,12.6,12.8,0.0,8.84442,6.6,8.3,7.01944,0.0,0.0,0.013888741977777789,0.013888741977777789
1/1/2023 14:30,0.0,13.7,14.1,0.0,0.0,12.7,13.0,0.0,8.89369,6.6,8.2,7.01944,0.0,0.0,0.013071757155555554,0.013071757155555554
1/1/2023 14:45,0.0,13.9,14.1,0.0,0.0,12.8,13.1,0.0,9.03138,6.6,8.3,7.25,0.0,0.0,0.014344930555555566,0.014344930555555566
1/1/2023 15:00,0.0,13.9,14.2,0.0,0.0,12.8,13.2,0.0,8.81299,6.6,8.2,7.30833,0.0,0.0,0.01360973453333333,0.01360973453333333
1/1/2023 15:15,0.0,13.9,14.3,0.0,0.0,12.8,13.4,0.0,8.79447,6.6,8.3,7.30833,0.0,0.0,0.014460342941666676,0.014460342941666676
1/1/2023 15:30,0.0,13.9,14.3,0.0,0.0,12.8,13.4,0.0,8.94111,6.6,8.3,7.26389,0.0,0.0,0.0143724134638889,0.0143724134638889
1/1/2023 15:45,0.0,13.9,14.3,0.0,0.0,12.8,13.5,0.0,9.12862,6.6,8.3,7.05833,0.0,0.0,0.013965690163888898,0.013965690163888898
1/1/2023 16:00,0.0,14.0,14.4,0.0,0.0,13.0,13.6,0.0,9.10678,6.6,8.4,7.14722,0.0,0.0,0.014973425900000005,0.014973425900000005
1/1/2023 16:15,0.0,13.9,14.4,0.0,0.0,13.0,13.6,0.0,9.29048,6.6,8.3,7.025,0.0,0.0,0.013899743055555566,0.013899743055555566
1/1/2023 16:30,0.0,13.9,14.4,0.0,0.0,12.8,13.7,0.0,8.69753,6.6,8.3,7.01944,0.0,0.0,0.013888741977777789,0.013888741977777789
1/1/2023 16:45,0.0,13.7,14.4,0.0,0.0,12.8,13.8,0.0,8.3556,6.6,8.3,7.025,0.0,0.0,0.013899743055555566,0.013899743055555566
1/1/2023 17:00,0.0,13.7,14.4,0.0,0.0,12.7,13.8,0.0,8.76998,6.6,8.3,7.03056,0.0,0.0,0.013910744133333345,0.013910744133333345
1/1/2023 17:15,0.0,13.7,14.4,0.0,0.0,12.6,13.8,0.0,9.31901,6.6,8.3,7.04722,0.0,0.0,0.013943707794444454,0.013943707794444454
1/1/2023 17:30,0.0,13.7,14.4,0.0,0.0,12.6,13.9,0.0,9.29152,6.6,8.3,7.25833,0.0,0.0,0.014361412386111121,0.014361412386111121
1/1/2023 17:45,0.0,13.6,14.3,0.0,0.0,12.6,13.9,0.0,8.25415,6.6,8.2,7.175,0.0,0.0,0.013361444444444441,0.013361444444444441
1/1/2023 18:00,0.0,13.6,14.3,0.0,0.0,12.6,14.0,0.0,8.06507,6.6,8.0,7.33889,0.0,0.0,0.011958313538888892,0.011958313538888892
1/1/2023 18:15,0.0,13.5,14.3,0.0,0.0,12.6,14.0,0.0,8.24368,6.6,8.2,7.225,0.0,0.0,0.013454555555555553,0.013454555555555553
1/1/2023 18:30,0.0,13.4,14.3,0.0,0.0,12.4,13.9,0.0,8.14938,6.6,8.2,7.03611,0.0,0.0,0.013102800399999998,0.013102800399999998
1/1/2023 18:45,0.0,13.4,14.3,0.0,0.0,12.3,14.0,0.0,8.20571,6.6,8.3,7.03056,0.0,0.0,0.013910744133333345,0.013910744133333345
1/1/2023 19:00,0.0,13.3,14.3,0.0,0.0,12.3,14.0,0.0,8.69858,6.6,8.3,7.025,0.0,0.0,0.013899743055555566,0.013899743055555566
1/1/2023 19:15,0.0,13.3,14.3,0.0,0.0,12.3,14.0,0.0,8.6974,6.6,8.3,7.03056,0.0,0.0,0.013910744133333345,0.013910744133333345
1/1/2023 19:30,0.0,13.3,14.3,0.0,0.0,12.3,14.0,0.0,8.45143,6.6,8.3,7.025,0.0,0.0,0.013899743055555566,0.013899743055555566
1/1/2023 19:45,0.0,13.2,14.2,0.0,0.0,12.3,14.0,0.0,8.80772,6.7,8.6,7.03056,0.0,0.0,0.015547302266666665,0.015547302266666665
1/1/2023 20:00,0.0,13.2,14.2,0.0,0.0,12.3,14.1,0.0,8.5682,6.6,8.4,7.03056,0.0,0.0,0.014729023200000007,0.014729023200000007
1/1/2023 20:15,0.0,13.2,14.2,0.0,0.0,12.2,14.0,0.0,8.34966,6.6,8.4,7.01944,0.0,0.0,0.01470572680000001,0.01470572680000001
1/1/2023 20:30,0.0,13.2,14.2,0.0,0.0,12.2,14.1,0.0,8.56131,6.6,8.6,7.03056,0.0,0.0,0.016365581333333337,0.016365581333333337
1/1/2023 20:45,0.0,13.1,14.2,0.0,0.0,12.2,14.1,0.0,9.21787,6.6,8.6,7.025,0.0,0.0,0.016352638888888892,0.016352638888888892
1/1/2023 21:00,0.0,13.1,14.2,0.0,0.0,12.2,14.1,0.0,9.73593,6.6,8.7,7.03056,0.0,0.0,0.0171838604,0.0171838604
1/1/2023 21:15,0.0,13.1,14.2,0.0,0.0,12.2,14.0,0.0,9.4786,6.6,8.7,7.03056,0.0,0.0,0.0171838604,0.0171838604
1/1/2023 21:30,0.0,13.0,14.2,0.0,0.0,12.1,14.0,0.0,9.74525,6.7,8.7,7.025,0.0,0.0,0.016352638888888882,0.016352638888888882
1/1/2023 21:45,0.0,13.0,14.2,0.0,0.0,12.1,14.0,0.0,10.6628,6.9,8.9,7.04167,0.0,0.0,0.016391442944444445,0.016391442944444445
1/1/2023 22:00,0.0,13.0,14.1,0.0,0.0,12.1,14.0,0.0,11.0339,7.3,9.0,7.03056,0.0,0.0,0.013910744133333337,0.013910744133333337
1/1/2023 22:15,0.0,13.0,14.1,0.0,0.0,12.1,14.0,0.0,11.065,7.5,9.1,7.03611,0.0,0.0,0.013102800399999998,0.013102800399999998
1/1/2023 22:30,0.0,13.0,14.1,0.0,0.0,12.1,14.0,0.0,11.1887,7.6,9.2,7.03056,0.0,0.0,0.013092465066666666,0.013092465066666666
1/1/2023 22:45,0.0,13.0,14.1,0.0,0.0,12.1,14.0,0.0,9.98965,6.7,8.2,7.35556,0.0,0.0,0.012841581833333325,0.012841581833333325
1/1/2023 23:00,0.0,13.0,14.1,0.0,0.0,12.1,14.0,0.0,8.59509,6.6,8.3,7.29167,0.0,0.0,0.014427379280555565,0.014427379280555565
1/1/2023 23:15,0.0,13.0,14.1,0.0,0.0,11.9,14.0,0.0,8.77292,6.6,8.3,7.03056,0.0,0.0,0.013910744133333345,0.013910744133333345
1/1/2023 23:30,0.0,13.0,14.1,0.0,0.0,11.9,14.0,0.0,8.2676,6.6,8.4,7.01944,0.0,0.0,0.01470572680000001,0.01470572680000001
1/1/2023 23:45,0.0,13.0,14.1,0.0,0.0,11.9,14.0,0.0,9.34664,6.8,8.7,7.025,0.0,0.0,0.015535006944444443,0.015535006944444443
2/1/2023 0:00,0.0,13.0,14.1,0.0,0.0,11.9,13.9,0.0,9.15269,6.6,8.7,7.025,0.0,0.0,0.017170270833333334,0.017170270833333334
2/1/2023 0:15,0.0,12.8,14.1,0.0,0.0,11.9,14.0,0.0,0.0,8.9,8.9,0.0,0.0,0.0,0.0,0.0
2/1/2023 0:30,34.5747,8.8,11.9,7.30833,0.0,11.9,13.9,0.0,0.0,9.2,9.1,0.0,0.026368860658333333,0.0,-0.0,0.026368860658333333
2/1/2023 0:45,8.94719,6.8,8.3,6.90278,0.0,11.9,13.9,0.0,0.0,9.4,9.3,0.0,0.012051103416666674,0.0,-0.0,0.012051103416666674
2/1/2023 1:00,10.8962,7.2,8.8,6.92778,0.0,11.9,13.8,0.0,0.0,9.5,9.4,0.0,0.012901065866666672,0.0,-0.0,0.012901065866666672
2/1/2023 1:15,11.6664,7.0,8.9,6.87778,0.0,11.9,13.7,0.0,0.0,9.6,9.5,0.0,0.015209446272222227,0.0,-0.0,0.015209446272222227
2/1/2023 1:30,11.5571,6.9,8.8,6.87778,0.0,11.9,13.6,0.0,0.0,9.7,9.6,0.0,0.015209446272222227,0.0,-0.0,0.015209446272222227
2/1/2023 1:45,11.2695,7.1,8.8,6.91944,0.0,11.9,13.5,0.0,0.0,9.8,9.7,0.0,0.013690880866666675,0.0,-0.0,0.013690880866666675
2/1/2023 2:00,11.1019,6.8,8.7,6.91944,0.0,11.9,13.4,0.0,0.0,9.8,9.7,0.0,0.01530157273333333,0.0,-0.0,0.01530157273333333
2/1/2023 2:15,10.4371,6.8,8.7,6.90278,0.0,11.9,13.4,0.0,0.0,9.8,9.8,0.0,0.01526473099444444,0.0,0.0,0.01526473099444444
2/1/2023 2:30,10.7436,6.9,8.7,6.91111,0.0,11.9,13.2,0.0,0.0,10.0,9.9,0.0,0.014478775449999991,0.0,-0.0,0.014478775449999991
2/1/2023 2:45,10.2243,7.0,8.7,6.88611,0.0,11.9,13.1,0.0,0.0,10.1,10.0,0.0,0.01362493375833333,0.0,-0.0,0.01362493375833333
2/1/2023 3:00,9.87424,6.6,8.5,6.90278,0.0,11.9,13.1,0.0,0.0,10.1,10.0,0.0,0.01526473099444445,0.0,-0.0,0.01526473099444445
2/1/2023 3:15,10.45,7.1,8.7,6.89444,0.0,11.9,13.0,0.0,0.0,10.1,10.1,0.0,0.012838979377777778,0.0,0.0,0.012838979377777778
2/1/2023 3:30,10.8325,6.9,8.7,6.90556,0.0,11.9,13.0,0.0,0.0,10.2,10.1,0.0,0.014467148199999995,0.0,-0.0,0.014467148199999995
