date,temperature_celsius,humidity_percent,wind_speed_kmh
2024-01-01,22.961239900363367,76.87803887208815,8.117169883358308
2024-01-02,15.145746457884833,57.2016753920696,18.706592977033374
2024-01-03,24.05294973026592,69.72815466129049,16.56543789410515
2024-01-04,24.899000504096655,62.593530745331584,8.69539534840702
2024-01-05,22.01747763342314,72.74112129483942,10.123811471421439
2024-01-06,22.52856885146002,51.27946584351319,8.565208035435294
2024-01-07,24.33435688039249,64.46996142413315,6.4727884153939685
2024-01-08,20.379384315045584,64.62296858945162,17.067745839332197
2024-01-09,23.274693444639308,53.579914326708156,17.027079770914575
2024-01-10,16.263298719511607,69.79312912299298,7.446007751971433
2024-01-11,23.34984417875499,74.53154762740377,17.874904563633486
2024-01-12,23.719000067554525,67.01302417879704,13.362514125554691
2024-01-13,17.746891103683517,77.42186222325883,5.132472689618592
2024-01-14,20.044994607302485,60.544704446440505,6.337428833673511
2024-01-15,18.334786277955107,72.9602540140603,10.632758180959595
2024-01-16,24.326191320173386,65.92731018386193,16.0084818840529
2024-01-17,23.46017381696319,70.56560240603754,5.944931247435362
2024-01-18,21.130217632128286,68.78943541788756,5.474452638277975
2024-01-19,19.678935920939047,57.448008897566,14.796163144621543
2024-01-20,17.668101297374605,78.1456771725335,7.675518302079443
2024-01-21,18.698336938093252,75.15409390643565,5.792939169319845
2024-01-22,20.385379512557797,50.248201509577484,8.359884149237942
2024-01-23,19.68938818770975,79.07810838500755,14.224172275255498
2024-01-24,23.841145528799537,54.7256259025166,7.1626006903636465
2024-01-25,19.54102178526937,59.64336419720978,13.190894464454248
2024-01-26,22.071430973354545,63.17208291439643,5.616439179527386
2024-01-27,24.15856161825669,51.58271872963646,9.958088979991441
2024-01-28,20.897381056991467,72.91740465586327,11.739341885494605
2024-01-29,21.315894764109228,66.75254563260323,8.984747940409285
2024-01-30,18.688085011216007,51.925224410701894,17.12037577239036
2024-01-31,19.34547243095883,70.1018126266882,15.114823045835198
